text	label
" "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 . "	0
and to turn this dream into a reality he looks forward to his son , akash . 	0
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . 	0
she calls on a fairy godmother to grants her three wishes . 	0
occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 	0
the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . 	0
blueberry is stationed in the little town of palomito as sheriff . 	0
it is one of the last true medieval maximum-security penal farms in the country . 	0
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down . 	0
unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town . 	0
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home . 	0
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . "	0
he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . 	0
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . 	0
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon . "	0
we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . 	0
the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation . 	0
but throughout these years , she keeps in touch with her mother via letters to prison . 	0
his old friends and family members have changed , almost beyond recognition . 	0
she is a very sweet girl , and they get along quite well with her . 	0
they continue with all the same characteristics trademarks of the shin-hyun serial killings . 	0
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons . 	0
this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood . 	0
he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . 	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
he is a cop , and chances are he's going to make some trouble for vince too . 	0
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . 	0
to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover . 	0
she spends the night with pqd , one of the musicians . 	0
struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . 	0
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 	0
a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . 	0
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . "	0
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 	0
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 	0
will taco chick and salsa girl assist superfag in defeating this evil menace ? 	0
this will cause tremendous natural disasters , wiping out life as we know it . 	0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 	0
in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . 	0
two sisters aged six years , no sooner see their remaining parent buried when they are torn apart . 	0
befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . 	0
the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops . 	0
leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack . 	0
but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . 	0
after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law . 	0
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
he works as an illustrator at a news paper and his life is pretty okay . 	0
as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . . 	0
the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long . 	0
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 	0
along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . 	0
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life . 	0
leela is a film based on the south asian-american experience . 	0
the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching . 	0
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice . 	0
the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . 	0
the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . 	0
"set 10 years after the events in "" the phantom menace "" . "	0
but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . 	0
simon , an angel sent by god shows jordan a clear path . 	0
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew . 	0
a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
while she is away a strange man with an axe comes into the motel room and attacks matt . 	0
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 	0
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . 	0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . 	0
however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . 	0
women prisoners strike up a friendship with a young law student who works as a part-time prison guard . 	0
but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things . 	0
a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
in the bank vault the young man discovers his name , jason bourne . 	0
he's got big plans and all the reckless passion he needs to follow them through . 	0
soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own . 	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . 	0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 	0
after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . 	0
former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin . 	0
after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history . 	0
forced with the ultimatum , keith launches himself on a day of reclamation . 	0
there are only three u . s . states left . 	0
seymour 'sy' parrish has been doing photo development for 20 years . 	0
it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes . 	0
shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . 	0
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . 	0
this is a film version of the play they wrote based on more than 200 interviews they conducted in laramie . 	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 	0
anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . . 	0
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions . 	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light . 	0
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds . 	0
originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film . 	0
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . 	0
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night . 	0
after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 	0
fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer . 	0
"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "	0
"it is only natural that only the most violent and powerful survive "" the shu "" . "	0
unsuspectingly they step into an arena where nothing is business as usual . 	0
along the way , the two meet a male fugitive and bond with each other . 	0
until now , zak gibbs' greatest challenge has been finding a way to buy a car . 	0
september of 1944 , a few days before finland went out of the second world war . 	0
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage . 	0
this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults . 	0
not only that , cho cho is an expert in martial arts . 	0
at this far away place he bares his inside . 	0
despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another . 	0
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 	0
partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers . 	0
young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . 	0
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life . 	0
the elders hope to return home quickly but their new friend has other plans . 	0
they grew up sharing a special relationship , in which they existed only to each other . 	0
"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist . "	0
once in ghana , otte is called before the chief's council to explain what happened . 	0
when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d . 	0
with an estimate of over 10 , 000 sexual conquests . 	0
what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? 	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . 	0
daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity . 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . 	0
this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . 	0
missy crider , angela featherstone , and sally struthers round out the cast . 	0
there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past . 	0
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . 	0
three stories are created by three artists who happen to meet together on the same subway . 	0
they are all confronted with the consequences of their selfish actions . 	0
through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence . 	0
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . 	0
daughter from danang tells the dramatic story of one of these children , heidi bub ( a . k . a . mai thi hiep ) , and her vietnamese mother , mai thi kim , separated at the war's end and reunited 22 years later . 	0
hale bopp is the story of just such a woman ; her name is rachel . 	0
he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border . 	0
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor . 	0
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york . 	0
when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman . 	0
the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house . 	0
he has already written the script but does not have the means of financing his project . 	0
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school . 	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "	0
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings . 	0
now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds . 	0
discovering the hard way that their involved in witchcraft . 	0
when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance . 	0
his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics . 	0
but events spiral out of control , and before the summer ends she will experience frustrated desire , first love , and a broken heart . 	0
their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane . 	0
most of them realize it is counterfeit , but too late to take action . 	0
on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center . 	0
on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man . 	0
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 	0
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese . 	0
and so he does , at the risk of exposing the ugly truth beneath his false facade . 	0
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 	0
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai . 	0
"determined to reveal his new findings and theories to the world , the awkward yet sincere bodybuilder realizes he has no choice but to get back in supreme shape , compete in the ultimate "" mr . "	0
as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . 	0
this is the question posed to john wesley after a heavy night of drinking . 	0
it is a look into one of the major social issues of the 21st century , inmigration . 	0
west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . 	0
in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom . 	0
while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . 	0
in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school . 	0
" "" new suit "" is a contemporary update of the fairy tale "" the emperor's new clothes . "" "	0
in the meantime , the british forces , back at the encampment , march off to meet the american forces for a grand battle , which will rage for hours . 	0
"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . "	0
he has to walk through some of the worst areas in l . a . 	0
otjen is helming the pic , holly mosher produces . 	0
a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n&#244 ; vo and the cuban cine revolucionario . 	0
this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 	0
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi . 	0
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . 	0
serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . 	0
cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star . 	0
however , they must ge the migt baby product done before they can settle their personal affairs . 	0
unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered . 	0
its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . 	0
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . "	0
but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 	0
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
in order to continue giving therapy without leaving his home he gives it over the internet . 	0
for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . 	0
in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain . 	0
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . 	0
together , they must battle a band of the world's most treacherous pirates , led by the cursed captain barbossa , in order to save elizabeth , the love of will's life , as well as recover the lost treasure that jack seeks . 	0
as the geological fracture deepens and widens , the european community begins to disassociate itself from the calamity , and panic ensues among tourists and residents attempting to escape . 	0
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . 	0
the country was at the start of a rapid process of industrialization and social change . 	0
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	0
but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . 	0
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . . 	0
despite dire warnings from his uncle , dean is seduced by the book's knowledge . 	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life . 	0
bear has never gotten over the separation from his wife and daughter after having been convicted for armed robbery and homicide and sent to prison . 	0
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 	0
when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines . 	0
a unique and irreverent look at new york's cubicle filled sweatshops . 	0
from his first hand accounts of the ( wonderland murders aka woodland murders ) . 	0
a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water . 	0
now she can't perform the song , and aksel realizes he must take action ! 	0
dejected , schmitz discovers robert stephens , a young , gay britney impersonator . 	0
as the story unfolds , the real intentions of the little devil become clear . 	0
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 	0
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped . "	0
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . "	0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . 	0
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one 	0
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend . 	0
jim , stifler and finch return in the last american pie movie . 	0
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes . 	0
carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) . 	0
later on , when frode is safely tucked in bed , something is stirring in the closet , because that little monster puppet is no ordinary puppet . 	0
rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna . 	0
"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon . "	0
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors . 	0
after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate . 	0
the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl . 	0
subconscious art : a product of artistic merit that was created without conscious artistic intentions . 	0
they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers . 	0
one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner . 	0
the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters . 	0
when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin . 	0
before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend . 	0
soon , he finds that his fellow patients are being murdered one by one . 	0
it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' . 	0
the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) . 	0
but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them . 	0
thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . 	0
will lightman is a hip londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold . 	0
when their house is robbed on christmas eve they team up to track him down . 	0
leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
boon hock comes from a low-income family and needs to balance school and helping out at the food stall . 	0
matt ( patrick muldoon ) is haunted by the death of a girl from a car accident he caused years ago . 	0
el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel . 	0
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency . 	0
he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . 	0
it is as if he has suddenly discovered his love of fatherhood . 	0
lucy is a wannabe writer who hides behind a dead end job in her hometown . 	0
a wealthy american quaker woman rebels and marries a french baron for love . 	0
"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island . "	0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits . 	0
dealing with the aftermath of the 'accident' brings out the best and the worst in them . 	0
they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on . 	0
from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future . 	0
the film _boogie nights_ was loosely based on his life . 	0
many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn . 	0
sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . 	0
on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi . 	0
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . "	0
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "	0
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . 	0
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
simon is desperately trying to save his internet personals business . 	0
today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic . 	0
unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . 	0
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . 	0
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . 	0
things turn nasty when the casino director ( alec baldwin ) tries to break up the romance . 	0
unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences . 	0
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . 	0
"crime can most certainly pay , if you "" know wot i mean ? "" "	0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . 	0
he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself . 	0
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation . 	0
it prevents her making physical contact with other people . 	0
these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . 	0
a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose . 	0
a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert . 	0
an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man . 	0
with no known family , he leave his california roots for middle america in search of what may be a distant cousin . 	0
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
including finding the anti-christ , who is now a 11-year-old boy . 	0
this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . 	0
more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . 	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . 	0
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil . 	0
john may have been an unfortunate victim forced to watch the brutal murders . 	0
ling min becomes the manager of haier factory when the factory is almost bankrupted . 	0
" "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives . "	0
" "" all for nothin' "" is their story of love , forgiveness and redemption . "	0
"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . "	0
"known in english at festivals as "" weightwatch , "" this title captures the essence of the film . "	0
welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . 	0
for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution . 	0
bruce soon learns that being god is very challenging . 	0
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
