text	label
mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis . 	0
immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square . 	0
barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love . 	0
director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 	0
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . 	0
separated from his wife , louis will be given the opportunity to find out what is most important . . . 	0
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian . 	0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" "	0
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 	0
charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . . 	0
together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate . 	0
the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . 	0
series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . 	0
in the little town in georgia that they live in , things soon change . 	0
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time . 	0
your night horrors start to bleed into your day job . 	0
when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . 	0
a new york city oil company troubleshooter is brought to a remote b . c . 	0
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority . 	0
she is really hiding her true emotional motivation behind a mask . 	0
a teenager rides the same bus to school everyday . 	0
in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 	0
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
entwined with maggie's search for hope , the film explores her interaction with her family and friends . 	0
and yet , as we discover , these kids are smarter than their actions would let on . . . 	0
with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' . 	0
unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . . 	0
he can talk and drive around all by himself . 	0
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com . "	0
the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child . 	0
patricia gets increasingly unhappy within the materialistic las vegas scene . 	0
haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion . 	0
but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . 	0
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	0
he tries other legal approaches , which also fail . 	0
the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back . 	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence . 	0
yeh kaisi mohabbat ( ykm ) is a romantic thriller . 	0
but too late or otherwise , love at first sight is exactly what happens . 	0
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ? 	0
dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . 	0
it was filmed above and below water over a two-year period . 	0
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college . 	0
'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos . 	0
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 	0
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . 	0
but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill . "	0
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city . 	0
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	0
they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . 	0
krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . 	0
"and even if everything goes according to steve's "" plan , "" is it really enough ? "	0
"after making an incredible career in the international narcotics world during 1984-1992 , bettien was arrested at piazza navona in rome as one of the targets of the international police operation "" green ice "" . "	0
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit . 	0
"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight . "	0
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . 	0
when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . 	0
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing . 	0
her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . 	0
the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love . 	0
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . "	0
no matter what people tried , nothing could stop the water . 	0
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life . "	0
he resurfaces as a hired snoop for , earth now , a radical ecology group . 	0
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
but when she escapes a horrific car accident , she finds herself in death's path of destruction . 	0
but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . 	0
in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses . 	0
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . 	0
with a shower like this , what could go wrong with the wedding ? 	0
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . 	0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 	0
after that incident matt goes into the woods , looking for dawn . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
"as carolyn's "" perfect life "" falls apart , pumpkin teaches her that perfect isn't always perfect after all . "	0
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . 	0
claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . 	0
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 	0
meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . 	0
susie resorts to these to become the most beautiful woman in the world . 	0
the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . 	0
immediately , john q . rushes michael to the hospital's emergency room for a transplant . 	0
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself . 	0
the gang breaks their leader out of jail , killing the policemen in the process . 	0
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? "	0
by the end , only one thing is certain - justice is simply a toss of the coin . 	0
but what if it's lord voldemort trying to make his evil return ? 	0
set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . 	0
with a little money , they set out on the road with a guy named ben . 	0
today the mighty trident ssbns form a deterrent shield for the united states . 	0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste . 	0
through dream manipulations and guilt , he's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job . 	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
"he has been hired by an american known only as "" wall street "" ( see rule two ) to make a delivery , but when frank stops along route , he notices his "" package "" is moving . "	0
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
as reality bleeds into hallucination , rothko decides to take the man for a walk . . . 	0
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas . 	0
but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam . 	0
the ringwraiths return in an even more frightening form . 	0
he dumped her right after he got what he wanted without any explanation . 	0
what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents . 	0
but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself . 	0
former caa power broker , michael ovitz is probably very sorry he ever decided to do that vanity fair interview . 	0
will god let her fall or give her a new path ? 	0
"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids . "	0
he is locked up in a chinese prison where he is guilty until proven innocent . 	0
even though many at the time believed it was a violation of their civil rights to privacy . 	0
amerika and zed are upset that kyle is spending more time with trasha than with them . 	0
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . 	0
now even that joy will be stripped away as his son prepares to place him in a nursing home . 	0
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . 	0
once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 	0
"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up . "	0
alice must also come to terms with her slowly-returning memories . 	0
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . 	0
14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family . 	0
the friends may listen , but when do they learn maybe never or only when the journey begins with you . 	0
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist . 	0
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . 	0
packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . 	0
arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . 	0
at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds . 	0
"with some help from otis and the paddy wagon's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a "" small "" problem , mark finally gets what he deserves . "	0
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . "	0
a stone building , newly restored , stands in the clear light of the autumnal equinox . 	0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies . 	0
having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be . 	0
wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power . 	0
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . 	0
she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her . 	0
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . 	0
jack and agent hammer turn to father patrick , a catholic priest , for help . 	0
not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways . 	0
she wants a new relationship with an old lover who wrote her a love note years ago . 	0
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ? 	0
this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and 	0
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all . 	0
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . "	0
victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . 	0
so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse . 	0
amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn . 	0
schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal . 	0
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 	0
john j . is a seasoned hit man sent on a job to argentina . 	0
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . 	0
en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n . 	0
matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . 	0
in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 	0
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 	0
an 11 year old boy has been excluded from school for rough behaviour . 	0
but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend . 	0
they can not give her an explanation for these dreams . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind . 	0
louis has something hilary desperately needs , and hilary has something louis cannot live without . 	0
detective kang goes about his new job buoyantly and enthusiastically . 	0
from then on , patricia rises immediately to stardom . 	0
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . 	0
erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist . 	0
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 	0
her family doctor is baffled ; his examination reveals her story to be true ! 	0
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . 	0
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . 	0
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . 	0
the assasins force walter to drive their escape car . 	0
when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse . 	0
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
with her as a mentor he gains confidence and strength of character . 	0
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . 	0
his house , container of lives and memories , is closed and locked . 	0
the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him . 	0
through his grandmother's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family . 	0
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . "	0
welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
the aftermath of a high school shooting leaves deanna cartwright ( erika christensen ) seriously wounded and nine others dead , including the perpetrator . 	0
claire has a great job , great friends , and a great marriage . 	0
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny . 	0
his love changes vesa , who till then has been fraught with malice to everybody . 	0
jacki resolves to play this one last gig and then throw in the towel if she does not find success . 	0
for daredevil justice is blind--and for the guilty , there's hell to pay . 	0
it is story of an innocent boy ( krishna ) . 	0
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . 	0
it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart . 	0
they are five cinderellas in search of prince charming and a new chance in life . 	0
but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . 	0
they all died 48 hours after logging on to a site named feardotcom . com . 	0
among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . "	0
unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . 	0
no dogs is a cool metaphor with a twist . 	0
this temporary city is the 6th largest in nevada . 	0
there is a secret test hidden with in the sat . 	0
this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 	0
as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive . 	0
he needs their help , figuring out why the vacationers are leaving mellow and sober . 	0
detective kuroda tries to find the answer , which isn't as simple as one could hope . 	0
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . 	0
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country . 	0
in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own . 	0
haruna passes her days looking at the sea , her beautiful face is bandaged . 	0
mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century . 	0
dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . 	0
together , they team up on an adventure that would take them to some very unexpected places and people . 	0
but there are some surprises on the way . . . 	0
but cousin roberto isn't the tough guy they'd expected . 	0
" "" it's amazing how one small thing can set off such an interesting chain of events . "" "	0
hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire . 	0
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas . 	0
when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . 	0
he initially flounders in his new world , before realizing that it takes more than talent to reach the top . 	0
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "	0
primarily , the audience is wealthy , bored executives . 	0
only one person has the power to save the princess , a priestess . 	0
" "" what's more important your experiences or your memories of them ? "" "	0
then he meets syd , a 12 year-old girl with bright clothes and green hair . 	0
salvagers discover the antonia graza , an italian luxury liner with a dark secret . 	0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 	0
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . 	0
there , she isn't getting any luck in auditioning as a singer . 	0
both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game . 	0
the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee . 	0
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" "	0
the pretense is that her father jake is dying . 	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd . 	0
his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . 	0
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 	0
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . 	0
adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights . 	0
"with no job possibilities on the horizon , the two dads open their own day care facility , "" daddy day care "" , and employ some fairly unconventional and sidesplitting methods of caring for children . "	0
but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . 	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives . 	0
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream . "	0
bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . 	0
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams . 	0
both got stuck in a broken elevator , 17 level above ground . 	0
with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth . 	0
lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross . 	0
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . 	0
nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing . 	0
but then roxie comes along and velma is old news . 	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . 	0
the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite . 	0
a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 	0
their letter has been received in whitehall and merton corroborates their heroic story . 	0
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . 	0
in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company . 	0
meanwhile , wolverine heads north to investigate his past . 	0
are they illusions , visions from the past , ghosts - or is it reality ? 	0
dori is 50 years old , actually the exact age of ben's mother . 	0
by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 	0
 ( lil' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey's romantic interest . ) 	0
esha and rahul start a letter based friendship that blossoms into love . 	0
by the early '80s , the golden boy of hollywood was losing his luster . 	0
rachel is torn by her aversion to harper and her duty as an agent . 	0
the film focuses on a morally conscious assassin called quinn . 	0
gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) . 	0
two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
as a young writer , her fun loving , witty and kind personality represent everything that rio is not . 	0
at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that . 	0
at the last minute a cyber-friend arrives to join the battle . 	0
unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . 	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	0
the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone . 	0
along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher . 	0
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
in steps reese , a sweet , charming co-worker smitten with kali . 	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . 	0
for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure . 	0
cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . 	0
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 	0
they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping . 	0
elsa keeps her head above water through several badly paid jobs and occasional criminal offences with her friends walter , laura and toni . 	0
johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . 	0
however , his son is a celibate priest who has never had any success with women . . . , ever . 	0
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
using only a phone , a polaroid camera and his wits , he reclaims control over his life , transforming himself from pawn to puppet master in a wicked tale of revenge . 	0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 	0
kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong . 	0
desert rose is an erotic thriller that takes you through one man's life experience . 	0
a situation or activity specially suited to a person's abilities or character . 	0
as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit . 	0
the setting is new york's five points , the most violent part of the world at the time . 	0
when gene returns , lillian finds herself caught in the middle of a triangle . 	0
he explains that her dream place can be everywhere , even within this rotten shack . 	0
